"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
160.768871161137,435.581899294951,249.508007802121,225.675503946046,243.844422855106,492.271201832051,212.959343046451,122.459314470648,-16.1554604284754,350.319506797757,128.344519495831,609.025716339143
184.468238175484,126.500945686728,393.093491154761,153.154221642885,363.208415032159,209.059263660423,56.3866589225205,228.562559044755,240.842022652846,212.78699124226,224.333293549579,179.254589215173
193.549176260455,94.2282378462286,87.944549093344,162.117818996259,102.591937250774,108.929937586896,161.010063486926,165.307843871691,112.499916028286,131.792314833406,181.766009085696,111.781542248899
181.715336199619,175.964651489865,207.65014876928,250.369366280319,59.5345061845395,44.0899015169768,680.604129811961,31.4709652256057,243.306287966409,57.9948620548854,420.935737153822,93.462615563967
282.228559162445,59.4242738642786,229.179669494318,224.583707851353,204.32409670042,157.580343421538,380.388432059914,53.1233381905225,165.371981235699,256.187979541094,130.191747677236,243.664501918365
20.3036956907433,54.7804766636702,476.159373573156,299.09520554677,208.504010647586,129.47574252245,371.795335761132,140.563662543172,116.584060911358,320.996387088563,243.947628611857,168.810674862562
363.329122005477,151.690712287482,149.254578826751,338.074928465156,619.25604484044,141.106470759459,233.215009593829,8.7718163911377,385.134194955121,66.2835453885385,327.602996016853,223.328605224353
211.360649653541,202.198519243142,225.357823423671,111.480315714156,179.650064838269,123.802019349496,325.690223417356,121.25500042939,258.962918682231,158.112603381602,247.740688113757,85.5810978569211
92.47638735903,152.431756236649,485.781103895231,39.7066126479888,406.215788619,68.8755802581671,158.912365245963,136.392126015769,280.383462761556,225.258168280358,149.361700438825,115.39252865816
910.418221050976,37.0661558218435,16.0429542559149,277.493874375244,249.24540496254,478.183258159321,245.999984781591,267.592557600527,1092.29128188289,-32.3647285418524,-18.3185113858433,199.413163548788
531.608320287623,373.439739829238,271.77691197131,251.677794812411,80.9738502516223,812.636348656551,160.735610434333,374.156957558075,513.027167232466,236.712752852255,472.625559689329,206.137287126531
168.532962020072,188.985601108265,388.918031088346,90.1491507577984,213.936946619488,258.261645822935,341.464360228576,22.9227923034836,85.5328669219602,289.671821197822,113.975177766881,347.40587908782
230.721210484816,-23.4555456752011,414.957251643454,123.468045102545,431.425503499158,52.3031350622682,42.7201020058982,219.24222098829,177.793505321802,131.594142776882,123.206269926977,313.097043529953
142.526896090829,368.295917593431,198.504334523809,551.557593886017,554.88436326473,400.584631516877,104.470821014916,200.944926297562,135.598616560507,359.218664240572,273.615325153518,492.452136139489
75.1863233415847,398.215847171243,82.1342906709483,483.752438942664,515.566388497985,70.0949229497484,304.514945563981,149.112643114726,489.404269658514,139.94574063426,252.440348508482,157.498541325183
100.759299837693,145.727218775228,854.224401252443,126.91254118936,377.918455702609,380.450192826851,308.63689013009,160.617922395176,386.792499241828,114.867196395774,344.306874308512,381.656891108611
119.204466336298,44.3460530731532,434.42155404372,234.641004973438,158.858397881638,372.482953067009,116.243767838235,185.027959639727,127.23662381828,189.527795556184,77.7656591299611,438.082999922184
241.229172831777,273.300641500253,157.915385139592,174.133992845082,43.7129019642059,27.8270255199296,630.17591106681,144.863353765758,206.909711875446,301.981145367847,133.149874263392,204.538460810019
360.597095714844,269.169295009137,170.909372881355,92.1622486346936,63.8075316517826,191.738663367803,120.224883943871,517.066933276573,263.89288196181,219.113983686796,230.144725301585,179.686421289839
228.48359528273,402.530574739763,110.246594442593,140.74729164139,182.834096139335,-27.5834302026369,653.86533017466,72.8920599951188,360.053033196541,96.450041826263,321.190165148893,104.314815934779
182.009898127773,422.020487167394,450.072260968439,364.267150485709,611.254321911173,307.019135182566,239.796426584386,260.299913071189,303.566904684822,559.121768802487,471.353430742446,84.3276925195598
338.029270749027,96.6270700640957,242.535537463003,34.6731133157233,241.60171500481,189.449942574867,146.326521135776,134.486812876397,214.627517031989,272.837056619544,103.373201946536,121.027215993781
286.657293780452,304.070236987884,66.9844194362717,253.746275278875,333.146389539,215.216766992622,238.386600874523,124.708468077339,161.85630402133,273.713820334743,198.508149779606,277.379951347804
54.6617616003813,756.880782564199,429.036628918818,31.822474138874,212.304866585219,541.992677821043,249.958130822649,268.145971993362,167.123371138628,339.94720690464,186.597579319299,578.733489859705
167.856705918145,158.522422106371,210.355309615467,295.059997323951,287.788146986289,312.442215643056,208.938638108198,22.6254342263919,108.379554911731,383.402361764681,117.389517981043,222.62300030648
121.083750518609,90.6454706940013,112.327081455163,466.739304314655,42.617815124265,423.585026079379,-6.60524999827877,331.198015777063,168.747969887043,295.403797065473,160.616717481273,166.027122548639
198.143859745924,259.027945282823,408.657016803408,388.827219549539,-43.1530769534285,1058.97462829117,104.762282491997,134.072207551957,479.683227732071,419.025225251008,187.542886317042,168.404702081574
296.322881446966,291.697301642735,243.710171097558,116.047105713743,98.7688810557151,293.254780032157,471.947280834379,83.8065179787516,54.571184272949,410.587936575493,277.475176847224,205.143162205337
315.301593591843,243.537299522766,124.424690360264,268.930863200715,10.1133070705455,350.851113130448,368.181366568569,223.048659906028,126.382646098987,198.447291794047,195.567852701962,431.796656080594
444.328441284027,139.177834770603,123.253147139828,89.3161340382495,133.765374489631,159.736344226073,414.043259211126,88.5305793058791,137.866014052445,134.816851597296,263.908007733245,259.484683849723
155.853740515401,115.255010134603,317.439132892191,106.807590027355,111.813437156281,106.361063304314,284.868746701647,192.312226407309,22.614134009636,505.629971251803,39.1732873121761,127.938080995935
215.753330367342,71.0734875148643,340.967513132095,503.451589044625,234.694017790256,352.971085440525,227.083596411769,316.497220416377,266.991285526501,418.125839944203,290.706004798474,155.422789789749
189.820584360916,88.0142708346203,139.504174928518,597.002711477847,148.327070084746,107.785393294761,561.722499528693,196.506778693702,119.488852198728,25.5434361606641,114.700873227099,754.60858001541
164.497650091733,84.5991371944473,380.147959707963,243.931934916127,447.139834946051,186.902744670883,120.506790064665,118.627312228672,151.044904970711,351.325807281593,137.11626944117,233.689700216797
62.0551422883404,531.260975524687,150.241279202325,360.669384556547,188.000991125041,402.114323136937,421.541248421601,92.5702188883206,139.32342376233,112.570905588968,737.913330300111,114.41912192049
307.250523673935,290.791672910277,115.406265801921,233.578700610521,131.635896653063,173.277058005101,477.743352827497,164.370855510993,515.454837196927,132.907590696597,32.9285621040769,265.736172999054
462.706929157371,319.931816791938,598.594710276333,304.190657830679,339.679542033491,441.809179629994,289.323650003618,614.611742389217,671.504192104209,205.204815326086,668.800941355435,139.914165270589
281.79564196458,367.061465828555,305.236245593854,227.115116376798,103.100736304454,904.315602801749,310.806501061549,-137.014370403964,323.716370104288,566.524471435239,218.670011665705,72.2976165585547
447.716236974624,55.3646543787476,444.245406703253,262.15882008723,75.9081714372328,517.871487938389,114.400305055719,501.305153712514,236.811656146552,505.206609415623,209.033606865822,258.433245715857
409.59971665846,104.193654402516,118.972671199514,145.491601873075,331.54990822454,193.024846898989,122.128185763529,131.554703246507,228.91797522336,65.9464966657352,57.4813271550225,425.911845089447
506.220565180539,227.603600188225,170.128039792176,252.993234838229,227.588280009471,472.362548420942,285.378043306656,171.616568262098,336.370265117117,120.417726835629,314.064759568532,386.09268847789
245.198135438585,161.967841003635,326.893660649063,214.674719000123,164.970137583706,134.657919466659,331.292341375171,317.81395766587,-5.43169449247092,319.984655462395,44.2779543138737,589.903440807608
360.047725966499,22.4448914799119,191.830996952641,386.323877910992,218.678439344711,351.37721109877,223.70541643646,166.886425430103,450.683391273336,183.627925754665,239.578062006055,86.7581132759863
159.760181382957,746.422636815223,272.581704502192,138.11655310808,152.369761966342,503.912530182979,167.99233212635,492.60645153278,270.303871629957,210.981149347392,694.439196767854,141.156858063249
424.614352711748,183.886016195718,102.106926674643,169.897751928564,89.694830506517,286.670448450851,115.847434354523,388.292334198783,192.951675198723,221.173884429,199.904062017603,266.475425865348
440.040568155767,213.289181070077,317.495290490136,230.426508645053,266.890801641744,280.040012095234,72.3477043677942,581.973030256261,286.055569879511,383.50246711706,189.557908568655,342.135602795808
159.682149599977,113.606053120452,281.482495944037,113.255875253452,246.380168462362,164.353703221199,155.179636644796,102.11306558956,145.685582331488,229.739675447816,108.682907077851,183.918409060762
200.661857255387,133.41073391367,197.588903805463,278.213503787015,156.773462454591,56.9350637348596,583.378423221664,12.7880493504211,82.442146831295,77.9447758853307,294.089905252152,355.398170792758
270.983332725579,405.262602917067,498.021658097306,124.783682146631,330.730798401509,94.3499627837312,912.482717289914,-38.5122025885702,216.958723437936,699.346255715544,228.892258965497,153.854037767608
608.01922344185,240.840123596394,254.595488176488,206.877314139807,139.143556749135,884.028948091902,94.9296238923077,192.230020621194,923.006853845113,152.463849621808,134.186641364766,100.674804522852
106.380303274466,133.856179804068,94.962010029034,363.424191475088,276.905012793152,102.826541873501,62.9791958208761,255.911934095128,211.063507040219,137.717996354948,107.765188777531,242.075992409959
245.586033154925,557.795437691569,190.160623368878,235.822233033609,397.937970865222,395.891422230755,113.528277620209,322.006656532795,226.478030813127,221.633787163758,386.622233740689,394.630275531407
245.609471729708,622.005594113301,172.848303483149,211.091689279641,-85.5591441393018,250.9605108663,295.859093792094,790.294598086707,101.973626501616,412.283964038054,258.897876737174,478.399591328956
-90.5376130155823,502.794627849085,92.0490472985832,791.750284445692,357.651176052797,471.283300597773,281.554887850452,185.566982076756,665.828441464564,159.071018083007,133.651016506203,337.505870524005
142.678900237865,90.7300922805311,113.578463058586,521.593154167191,74.3027762149643,551.955134532522,117.715351422378,124.607347574309,212.379914079956,161.804506472065,376.00895690614,118.387232286013
658.97948025835,220.094060149713,55.012002528146,329.843902382314,329.026291186146,282.464449272394,302.013461542394,350.425243317591,-46.0188095322286,795.975739663324,322.036860464453,191.935654722976
540.502783486068,93.5269351576317,105.753560799824,155.602842454903,243.352597795396,122.144153246481,235.706141142386,294.183229714163,307.918658354657,-6.73567914418068,180.841602777169,413.36153991078
369.088784192578,111.693772718157,87.4780765884403,373.815006597558,292.458109859208,229.190149228889,200.549773712311,219.877607296325,331.218130998385,242.37968919478,369.800077461229,-1.32225755766083
-61.1744542735077,737.525721644886,85.1040694691622,363.661028831704,203.353825054123,398.089917348815,204.86462999232,318.807993276987,216.850269636393,423.662242525654,277.62439808399,206.979455426208
262.523066368228,131.05279031537,195.331850492004,177.435322605401,185.508687733867,425.560761321945,105.51987860834,49.7537021168508,137.315305082055,209.002844054946,33.7175496906754,386.307330953326
206.753083151268,170.308128738224,410.15707796813,515.272967532842,227.063673662333,288.816430213529,412.035236548239,374.575916966363,182.618652219957,245.522250469792,727.681078978674,146.669275722042
