"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
352.596491307215,154.51565886035,262.678529783477,394.349191517145,304.397049199423,433.364460618205,114.120597178028,312.257764472532,142.802462875382,813.865427358024,200.75739793554,6.71458329924184
98.894881763933,288.625274681932,124.345883179864,74.5771070797654,228.996070290645,203.662585849012,106.69253319345,47.0919573723878,275.8853039922,96.074378424953,154.101882585013,60.3815817033291
133.283905568688,183.662237415324,309.561446547246,76.8036024545725,311.597913605436,71.6004125945295,62.7804106733108,257.332455112554,177.492651105042,164.102118131268,162.176220164802,199.540202584718
110.445617617282,82.4216227807666,90.2738398749531,548.871331295865,290.620129849644,91.4019412902095,270.983479517631,179.006860911382,345.045798587377,88.1756079142554,-6.58115460648625,405.372159673721
69.7697982843927,189.372020011283,303.478951362037,254.904969779168,151.576868558554,67.7377694307441,428.466593269423,169.744508178159,239.309995395225,164.503605725077,191.112415009987,222.599723306591
325.111354238176,68.1845662041577,119.933805881186,477.279188606842,253.146964983866,521.496000585627,169.657617700252,46.2083316606171,104.334019213667,452.449040826303,216.512026447604,217.213828442788
206.964195202958,242.295378507965,246.531473122584,279.901334740618,-25.3002213830335,85.1435154659384,467.253308002295,448.595779488926,227.670241210782,324.275348543153,175.69622833234,248.050563487851
238.601157261047,271.551849188469,549.655085009827,121.077862861911,494.94273022642,25.7169305742445,317.275935357849,342.95035816274,199.20466873271,252.089915810714,532.724026140448,196.867343637382
29.9614965444606,77.3355924845913,339.154017388756,620.118988336112,811.100306599585,235.185470641824,58.7493732191811,-38.4650557066709,216.955366158278,255.158707323069,226.90635531258,367.549665959993
679.594841610108,101.434387965265,92.8641278420154,67.0805897459456,169.549844727337,405.317642361333,166.270019603095,199.83644047157,479.152739083736,149.258348964681,167.209381240401,145.353477874516
282.110910655792,102.494460487046,24.9244790259352,196.638530541718,114.10478661868,9.61871837755678,251.659519183095,230.785356531159,106.756156917471,92.3267896519227,340.529329671897,66.5561044692005
288.664846774538,244.739309049567,128.562741001346,112.742657310709,321.640202485355,140.910094559622,43.3896213293139,268.769635761868,342.719724412908,180.226920569439,168.359478157787,83.4034309960264
369.62448881424,274.088755128783,238.865058019722,184.558644971292,39.5495774802459,466.65318002699,446.858655764515,114.075533662285,121.084471514386,12.8182778553923,475.46853220638,457.765665357878
269.627546771751,119.504748495223,636.979841505091,-40.4320502225828,160.010290842183,552.629551057928,183.675365753126,89.364878896244,138.936588878544,431.952902631127,101.041319708999,313.749275330812
508.85816804895,175.278248973988,204.244975862004,36.9701721189436,107.511969265443,410.330579066389,26.2852301332346,381.223786538819,180.694902706587,480.003867726021,174.562931213086,90.0898633581905
188.752247486781,313.219362541478,423.131069430177,203.860030168494,581.469517129496,79.4395011212917,128.493757859693,339.559933516451,403.3456644604,85.7857575773682,244.107865743583,395.72342184558
-19.4707333422031,442.108626035717,265.335417737957,-33.6602588209867,157.673133361678,246.200803246385,132.658643219719,117.780471782702,180.845152739807,189.382216597824,204.967990729862,79.117691542992
196.550477591181,261.332857461463,139.612282543834,245.812736466421,155.306778406784,207.007650961759,326.342932060582,154.650992633775,132.790323453062,140.631062726334,385.088545035498,184.798422848005
135.393307485799,373.744219720585,304.931924876448,227.992105753374,853.552177164819,53.1170510332498,-44.9788315155225,180.371161153659,122.175302559035,213.007839924323,674.504791378543,32.3736239743046
129.491280280178,215.730059003302,700.051757112034,-26.4328058438124,211.975568322547,54.3051110251034,564.474515692369,188.085095511682,443.692568820516,167.27351010877,168.558709202028,239.315502420387
112.938843203531,217.187550254847,447.339594021777,465.832142697613,-78.1327726408358,36.2903363724861,1227.91636336047,57.2242030856443,553.436130152863,311.256252964047,304.824788936269,73.7809581245891
-16.6563356966104,388.285203137079,42.7786308720445,599.654313919048,405.300231835045,71.9557658846276,353.639307720557,183.166506791332,529.421096003282,221.714491267828,94.1164048770085,168.809820083443
118.08680044851,386.289022474483,225.086287103535,283.23365053874,379.512115375611,193.901232386781,222.570166714213,216.712246088664,120.141690988649,154.428785838154,479.968533741534,258.156749996932
289.935990259871,53.7839337813346,376.236150557781,343.822145057729,254.860409138307,273.415812454007,419.635701126538,115.866296937864,165.800580066959,113.210267564413,320.526344410734,464.241027614609
225.169359826546,-41.2504542509733,836.029237068222,291.767541442148,147.699917804423,137.018054429236,868.665513829482,158.332198022802,366.656329373939,400.714279293018,177.770165792568,366.574909626418
223.217119870675,195.258908559707,222.687262027904,219.431361941106,237.169530413667,70.7308228460181,110.646109721589,442.048189418118,54.5461654421266,99.0772872153235,281.448176923816,425.523022818126
48.800952792378,154.570233225097,742.470137502809,-14.0023168115147,296.760687166261,181.318159625175,373.269467769656,80.4906921476782,193.117424313007,310.398259188203,214.364413286,213.95890992156
259.669757815005,250.743047218408,582.429434160582,53.9770071769722,406.520481089379,309.221286663737,372.227881542882,58.8495970749704,335.108477100645,220.729903893582,380.643067379545,210.337797997196
126.834528057549,507.526443434639,137.834040828061,42.674080578044,279.352679171488,196.595152419704,95.52143958145,243.39982172565,285.409065987638,48.7127671344976,316.391477808342,164.355781967815
11.7742136403856,404.156102476597,166.938069371723,179.169611574075,339.170925730229,142.494656926906,83.3129177586079,197.059496647038,200.625612873216,171.024433347385,256.769548201213,133.618402640967
491.793877694599,179.81673335132,247.339539612222,537.360084971327,672.725796137016,128.075982951232,505.362998469404,150.145458071817,306.699611241377,227.489275633245,814.844676596229,107.276672158619
72.5440500829802,502.665389505363,126.151983797838,56.4628624124442,132.140219523357,463.169042079141,93.6495947175396,68.8654294785885,191.200008507144,153.875338976193,230.887102422784,181.861835892506
445.90437147306,324.572967263885,142.969337975917,217.040164777277,551.118584974928,266.934195622052,88.946790393347,223.487270499813,293.798738529293,145.850294414454,551.500554830857,139.337253715534
242.195410365836,109.539681582879,-48.7090578218658,1017.32098869254,204.672849531331,521.940742636966,313.93274397834,279.800686672755,54.87309855466,709.071810223786,155.294075494031,401.108038546916
547.276768486111,227.863155391172,62.070753693762,229.257328117631,88.1860401042311,718.883671497976,201.676724445626,57.7215696408423,42.2988319279787,342.693360428807,489.469853654824,192.005959677066
170.025411306745,349.801556282626,186.081666670396,264.220449988163,229.656319067222,278.910060501278,372.266934342235,89.2957703371943,488.241239634307,182.467663613871,148.444439240556,150.975741759196
227.067141112322,110.221855943649,178.736378786371,175.806437205738,245.442040061011,144.081399909775,95.6279841145515,206.680388962742,202.772115453398,32.0066451007853,129.670999254095,327.3820532398
165.360525524595,329.461625315564,79.9919931354415,324.282874491016,560.428531520003,48.1842960395291,203.087221815588,87.3969690914962,265.026947886363,53.0790028615825,543.762447056079,37.2286206625918
185.279128427203,267.460003156045,776.325558789683,36.0937132004744,156.799319153398,283.785009862176,178.412815269684,646.161259288148,153.867071680477,590.812870537198,1.50499253914928,518.97346881658
868.950507271271,-57.0958626614686,212.185568359853,390.743029922274,196.651226941129,325.417628647859,390.300143011215,502.414244291727,333.943690871207,215.115274582904,357.470702244975,508.253575192845
281.8707193547,498.00126741868,191.187964323169,213.454497480133,673.44122187692,236.423516774213,83.4670642658229,191.182645659726,644.90456823334,-81.1273385678612,299.618480394442,321.118738516761
752.377692317384,29.3071392632366,94.1977799370605,185.329856959671,177.517273596724,383.455461531766,205.367876519433,294.87185682943,320.170861619989,302.302859292153,313.792885838113,124.945861727098
209.540741559975,510.735686683119,-21.0805458321235,571.151215316241,399.8691645818,267.473392101279,431.449220447461,171.555320596671,32.5790339316258,208.715596840601,883.842230477124,145.210236477861
458.203841583065,410.727901427621,368.473963320368,161.945073884146,524.284364845858,449.424126871708,190.858029171083,234.784259326552,473.289309487233,346.023229167883,411.109437432794,168.928804127292
134.69294474565,605.146977636209,222.877718769517,211.139853978504,138.588338494251,458.475266272257,274.527313741605,302.266576621767,343.203803229138,604.212162101863,222.823023823637,3.61850597524094
283.666105443695,97.6853651689494,875.36590880772,-157.951573123737,389.947976284857,133.07722772724,424.645070574737,151.095531709794,190.613572192309,136.635510744521,455.948042131614,315.568681228183
251.491201124497,357.257690334804,204.469257596863,532.493840473422,485.478531000318,713.633918979576,76.1298363340339,70.4697032156586,304.094692920551,346.910382197404,193.40657110831,501.300343303323
477.537649233231,49.4795682011205,206.314914188637,32.3128181105715,165.458211857728,226.752091753426,252.902460909654,120.532185212752,309.137706398297,115.8501358957,253.417708936656,87.2393985029063
104.28764987868,233.100012339823,251.336465403679,529.348251015267,760.092658374852,165.631879759223,-43.1335106506465,235.48135115402,294.955467067663,376.77573702289,200.355153556321,245.986020990574
421.143297013463,184.851142695136,428.255455942181,179.665306027557,73.2848281550548,466.777195496671,462.510468537715,211.342709488896,324.223927920737,429.994893383779,210.608207641464,249.088172732358
101.15637844701,451.362913117089,153.896023271052,51.1559260941219,57.1192631372608,176.140740628997,54.7200800817372,469.591157081278,163.750514352872,226.031302950539,121.822499965589,245.966923660272
162.79057437045,391.597437825279,82.5812159647671,361.60191080036,17.9483504547815,539.601654032726,237.799593572256,203.221540901093,153.452356631138,326.159362196012,157.3980301112,361.561390022507
378.889557371446,139.592710675861,219.558768070731,182.886568362207,164.321420768493,160.172035849647,224.67285771376,371.761290148345,458.605004379644,260.296996268347,-11.5922600902069,213.61786392246
195.673603784865,141.860079888296,116.348575544318,99.2437659088261,98.9046169663052,10.476953028201,211.715248020659,232.02920711114,102.688880955899,64.0809350169627,268.901655141074,117.45455401237
128.177221866622,155.889981974269,407.121276474842,42.1128338724054,354.108689666766,-3.4240103598087,123.811977858447,258.804657022733,57.4876662386203,175.53452871643,337.849548033414,162.429571199673
248.035358148075,135.310279637088,270.549414397936,260.753291687116,255.02233230644,88.1184210770772,460.330845807125,111.176744679574,192.984802201846,125.67721076812,448.389841761775,147.596489138475
372.685705269444,142.696140806636,41.0860042042585,441.215417025167,262.535790936749,76.0191259836457,277.532455724366,381.595894660745,118.692793104288,222.682628427335,437.915665980155,218.392179793728
109.68910457562,367.166385912908,169.717343937724,130.768090097917,32.9217953057324,171.053513091311,325.548079261044,247.817536866081,286.701011642361,212.220820955096,159.95389115086,118.465200775853
333.472037287076,273.615950315173,211.658928348601,214.477096976157,335.95770985748,151.527462373203,248.429822186978,297.309018509347,80.1979652712128,125.902189719317,594.66554791199,232.458310024486
252.43469781455,139.362643026092,166.289755733191,189.452489535021,162.776536603603,163.396699158058,256.741949163174,164.62440118402,468.104943926586,52.6275096715204,-30.5589103735935,257.366042884342
