"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
158.009623935264,337.785768911144,251.740893742146,329.879677059913,215.761106440685,342.689862317973,358.371721715698,153.075572153889,475.31473241071,91.8661419470419,135.517932016959,60.3742200923665
215.898914011793,99.0536288431204,118.852818281784,115.922876701151,256.511844813789,106.435871258495,106.69778886733,169.034860311461,227.228204503178,105.178067554623,154.127088303875,400.553475693638
137.945871412668,302.046971203637,81.6247613142078,325.915642669782,526.477023973162,43.2802107833805,169.135714268746,82.4928838353476,311.869398399785,70.8740310843113,590.604897569501,55.0236488853206
118.202692132195,200.383566861036,806.658294691618,66.4264491024097,64.0572815214368,288.452144427159,85.6707776377228,650.828393853131,264.980959508975,604.517586168752,112.618880367647,532.678184448134
1235.04543614818,308.999066215437,360.195053140117,538.752514702538,215.226002404115,125.906960014203,408.874918474201,302.903575658071,58.3167085796362,157.573736387975,81.8437199534041,450.712036997916
311.212884657246,527.343432721226,82.4384909951714,104.705024152135,705.991491433812,130.882147700562,116.017333822715,85.6412765860748,652.057952689174,64.1176845185161,306.771864850276,466.363761603139
857.329112617676,134.258559563528,65.186703022331,156.318780044942,213.1702904004,285.145981120421,241.02089332311,196.562376418084,246.547673123531,362.642168010717,240.169697341655,185.285170445662
52.0147519285043,353.209697051648,97.5081756258041,689.739936774169,136.909271420723,280.628210029601,168.489327286385,184.710138524993,315.007561179474,215.029412999051,1166.27075772497,151.524052636311
724.269707124913,676.793766969468,514.042010655849,307.513121219628,487.622963792154,292.264907611638,154.196628117379,77.6250400664827,304.133754102273,297.365491989288,241.953882047834,120.271066948698
291.647264020645,762.101296911204,248.991175171764,237.253310380751,110.412243028012,299.458307933269,246.351218275366,143.24961828278,279.846010856755,671.695232602229,159.465231451255,71.1015764756068
298.690846610889,112.710106336143,1109.47791091295,76.1604289814888,148.726130428269,110.942642808685,183.423224718149,128.960946791238,307.267046412686,34.2017240268657,572.601516351991,213.134894510528
124.11940169235,229.885890902657,69.3030495821998,397.327632458759,477.670758945745,698.031738342487,68.3220642794603,54.8675225785696,443.171468698529,493.781566557898,332.483346886288,648.171527663817
503.382817176593,75.3247361444826,275.429020732385,101.42692465432,88.6254383860785,193.188256882163,176.069687438004,86.9683503414896,338.490842626391,101.934333523408,282.77084516475,73.3235961306138
38.8637445323401,167.676106993483,69.9643791260737,347.976164737662,1002.66828520869,292.259325661795,199.44211618319,362.108797056591,175.777836045799,373.546286932292,81.1775225344577,242.756570899975
593.301923719797,357.00976940147,465.36728900551,216.777139090886,120.678921966411,379.124495665024,509.904562349071,123.690009657248,172.194604224549,413.012363330595,58.5788839452753,232.105642679174
124.665222248999,474.871756919078,189.939801180491,87.1997040035613,77.7161832817601,209.272594880947,75.3170002262365,502.723011333228,113.377283352659,163.123137842875,71.4492689653758,183.058758552608
94.4764045743,323.283268029129,140.04400828366,419.064703119253,95.2015645767523,742.63183026974,315.052807694227,406.251717138106,81.6248312477963,128.554874697627,85.5705047278584,163.956902524122
354.306782993912,115.009936298327,142.076927840354,105.40472813183,129.224310857261,72.175860085572,189.575747802529,283.76511438427,544.734421594831,399.325479336378,74.5371571249801,352.64634699049
111.346582430553,57.5330585339845,60.965332988621,43.8605233531289,154.709957260454,95.2260721209647,267.520588314808,316.778326203904,116.738672616754,49.1869478792035,282.951446801929,102.560566874611
116.882473624132,144.595233731779,505.457198169175,140.448755566739,302.809231599904,54.9072015101528,72.5125197915854,317.135868892695,65.2665375795604,73.6827301205467,345.628419374354,60.57777260379
207.525834544937,94.8007560339504,199.752450191629,189.95632748081,260.138320651056,62.9469688185247,465.446834151741,86.0052924210211,243.522057761952,206.501906931395,498.927097321881,228.42118530175
317.255479259456,87.2659147966484,126.448876471586,526.578289292495,144.462245557969,98.7386788821814,159.458910345586,404.315447559281,221.800015354398,184.996752400129,541.022888230264,180.706303766523
143.256272785428,400.733554122716,203.976320991677,165.02706715187,52.6792847898566,191.50281141958,345.305568745169,268.26683519435,233.030449526356,157.858449994947,106.283329034855,64.1028298157034
123.520742446346,63.6646554744432,60.536404065552,63.3545726931074,384.864564045905,259.263087119308,297.336676375402,405.044643255453,211.828020644678,198.703474535101,726.295603285455,305.25959484027
235.582577799712,122.510523011254,129.499854596692,152.662588398522,113.30717822126,93.9895596540541,207.272590780831,95.2172616800159,544.395312884598,148.855659751193,45.7314585844184,353.594192964015
178.098899069263,68.1453090905077,62.3453722213172,310.81428291748,823.876631257757,187.696100445035,226.468929852407,353.100519224776,211.562389760268,153.447038603799,57.3753841628303,73.4045247628374
223.841034322215,185.417536746045,155.338048037068,99.8360569307048,308.396355609007,103.35365583967,67.8487775194137,164.444611456116,334.402458154541,169.833663981459,267.097407502576,583.66303965572
73.7098351197489,151.782659354058,251.119586978422,88.3199142685239,309.292046120555,434.121624788769,303.589169068754,190.346796939548,590.487924634155,118.727285867569,210.141848804539,908.453197542071
70.0688683976717,158.116070330959,338.279190238094,198.420560017579,443.546929428613,359.252737833858,228.739508475469,51.2263093952982,595.731737953538,109.790863044533,198.294358548624,386.438305995106
123.836290812853,272.971560378236,297.613913130754,71.924301591229,48.5225336779212,87.3914794642643,323.686328847737,1314.03841787818,360.585865909048,280.741151117164,263.755146458695,630.317458669323
71.3099208313418,664.752639940529,259.877491224553,75.6317017006944,125.104056982761,345.088274476127,241.114535443659,77.9661934420302,119.783953102667,209.13896394835,78.8398467490694,86.4622268696534
1198.77815303422,59.7425709369318,236.151860507332,445.164147501024,352.467013081603,65.5814607335916,94.2526164677207,268.077094484193,369.086023799855,107.217869290625,124.133089138528,162.585244253411
58.8997933104192,609.514728261884,501.461150339503,43.10593965915,127.703372559443,319.990426118878,185.798887452083,250.544471827303,256.313410653198,348.603348972528,203.869364305493,302.639055234469
246.766711684971,195.158468186459,368.438608139914,104.792365093787,114.125457174903,76.7220470536578,451.933056170936,61.6067526852544,61.1260036596366,92.3865514631322,68.7036029114557,484.079551473872
372.194371778559,662.020021160286,116.080452065801,71.4496680740272,57.6415741570813,79.5848083448306,180.425145521376,498.819374831682,63.6659532185585,290.993332324531,264.232066305567,58.5856709320673
236.08783188395,124.228843703785,429.734811124368,162.250927754619,171.340131447528,228.225009069981,137.217458504416,140.811974462359,86.1953975011226,108.323238401092,75.2527909178209,57.0912928817
320.502979879353,108.809111974056,52.1851501556507,461.535170080965,852.324128945904,298.795728152732,242.45021564569,61.821803031332,1336.7617129856,421.343635779049,83.31866163245,301.278460555217
408.685329998974,251.394725193741,212.061602642122,564.952589586639,249.82260552354,652.674820769989,93.9130974876744,104.775239754515,180.528596619884,426.621717656836,286.746710371511,161.78088710613
166.441135618585,177.211067188261,152.562697718887,71.4097178210379,294.273853608934,529.616773249566,163.007279718505,143.168825760142,291.744146898778,109.287215286277,118.452716496108,203.229280963166
130.803686161804,134.76041782803,393.647521547717,333.370070109012,991.629432463152,129.091955380035,556.967534120373,66.1815415599449,122.319794398932,109.509712579328,431.002703944792,179.395887047107
107.008885350005,197.742250000982,158.723635728964,108.240931898813,663.113703995152,306.558375982414,55.7315345920367,135.075826331267,545.398557264038,48.9541443762075,206.850374149435,107.012384378503
108.311577715408,198.171799193045,350.37236050714,166.374938239425,93.109205669494,302.024073354842,57.3913969571577,64.0285590075731,94.031650755166,148.472323632218,251.478677704736,187.460249380266
254.810652575087,102.865591404573,84.9083437979803,109.197649668088,207.606515197898,626.098004373997,256.852300822986,540.408348579372,147.580838735902,368.443784716575,153.206017906035,72.3183974021905
425.579896164984,310.002660315416,166.321380026484,295.294702332264,92.700891084313,289.137640536298,99.1708663039071,145.057783136264,84.9615036445957,218.339546213853,231.010463106353,173.283168450892
232.545284104619,83.3719254117724,208.170662042778,139.529560074713,431.79936218758,108.078621390339,430.012996929519,701.328636165565,343.902483641939,179.833331869001,922.577692060055,315.907250711652
62.0957886068907,706.233979759161,294.870615971671,362.154090069275,262.361073946329,60.8627169252931,430.337102318228,242.699393834288,377.03642553692,541.677954336441,212.112534786811,126.733698395396
291.383699413562,272.607060774453,171.754557326399,400.000661782687,189.97583710455,114.432362669401,333.127258580082,53.4901481997414,63.9058298609122,132.724791900498,134.294514942023,159.571851368521
434.374580165548,102.147468603804,61.3485396838792,206.334672399477,81.5735524621139,131.308286871144,226.776891049905,54.045701359758,817.285470695512,200.442681676262,279.756808077306,131.279979665682
121.208548397169,161.246397550581,80.8750699159255,217.692932323719,222.178999094403,111.303477085055,39.7271382695416,76.7990159017726,244.779363127268,248.670266851284,439.80912513905,339.817604404317
60.4183366829686,222.379466872092,111.846653754391,299.550231710399,142.977693003272,581.886945966967,309.831804596117,143.728796701658,134.839567016993,139.314931153998,416.801399774414,98.6954566209886
261.035037616869,258.241711417572,483.818686500325,135.704764221217,271.750432509941,167.438097023141,295.515735702034,148.240525181727,178.60659621494,90.9776791427888,260.353708382714,664.993529036299
829.223740053959,94.0432831898803,85.813547281746,604.731802351866,313.907609813983,71.9137102697499,137.302584261243,183.663956638248,121.313058893804,331.445594756253,390.814652359755,240.508833405922
81.3032675323849,206.990448118833,997.306034093747,714.991886266022,273.519800878452,260.103391158098,618.793438617472,75.1270945301843,198.521039162169,734.764692784663,920.190945764312,423.646802402431
179.667388322142,325.631654567351,347.268790778754,146.516926900826,63.7333632855177,640.90604639603,91.228712820497,270.351664400295,89.7193485614207,288.639752419484,178.346770462872,87.7123744680911
60.0344237754998,415.391937076144,318.29408347523,860.44004704516,64.2157081622605,532.730854187662,68.2611539120074,211.530545246228,101.823449390056,56.005743973215,203.36367471282,23.6490509572658
93.5330498440978,666.650689808075,157.704247841817,410.426163053735,139.500670383458,509.534376483941,128.804366868411,146.690047756944,177.522193342563,127.611887117957,326.615236421447,170.602946580061
132.252704937433,444.287246028854,42.7342587401416,66.4861086613776,188.130691264063,312.831232522059,64.7176304041336,138.051147502114,91.0985984733322,688.191352321574,149.901912606941,63.3369570475657
217.709506063834,181.913606319501,510.519283888671,641.131302605534,323.123365906617,114.364587812816,125.965448283289,72.107536433779,190.400692340933,59.5527160304225,423.046603131401,102.217842951538
353.722597270759,148.783273581715,179.519821806706,135.067754772785,636.010564745985,389.103227960458,74.8777376446075,299.271704401824,135.293465650119,95.0309056190193,459.676585144871,135.252414665655
342.58047388648,152.245349426376,262.903371492683,162.259239393492,265.613406489045,275.862110514166,53.9939324902688,265.337940541355,418.788623039352,90.8268702251835,422.00824614951,103.005490415642
90.606595170628,199.007245996881,64.0590238212171,460.209581062434,152.989981035504,85.3831421775658,55.078486399522,369.491759315936,139.699620171026,54.7399330571961,249.755541649735,61.7399138195918
45.5842621304249,171.662972765189,70.0402171700832,392.664441614613,620.818652584662,234.872617960491,256.104823292774,70.8170622607093,67.3011080375417,46.8696053506491,161.728015664785,276.191927513209
