"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
212.313263080598,364.569047860087,174.537212903833,327.388379050783,220.470740714155,285.948170887442,316.157092542017,256.231898751687,166.671754748915,-27.3915716210573,608.308507674805,331.21921209264
270.399518454473,99.039438343265,494.63015923367,89.7329749993716,258.172228415248,305.766727689062,125.985110281606,263.878024644864,650.2769660108,45.6967835346767,277.308583011331,-19.4802415260271
177.122929212594,145.316151645014,202.186263713475,194.256634855395,180.94371449581,163.144076385853,180.047451428483,194.746737116332,188.817225418342,213.660734017881,145.999282666263,170.404737323993
216.962542998858,271.490292580263,119.079717467379,111.000853505909,224.505210464336,156.573743326373,206.519404894425,130.935047867275,93.4018601855463,347.214972257975,116.060471596157,161.85610251273
167.739289781491,89.6157188600063,395.808260102814,288.900373715261,290.132183150355,251.968932239882,289.759598878013,110.202928191323,278.43721322533,508.25165830665,96.4585718506126,58.9161990769804
313.46455198429,138.785985734813,254.632295360133,260.831304361344,496.813929797375,179.739794735289,172.662267804766,118.498145103149,777.992898272164,91.7185206899961,91.0737992352515,6.92891924316743
206.15052729263,386.743980847301,190.200016323293,325.376311330039,222.162364687504,178.367359767318,397.316842261996,310.624269076446,79.5547043993605,-45.949628994287,830.723076021794,244.142684366395
201.402287072636,398.429599865255,314.338698371717,411.803885270282,338.973671873489,566.762501226855,426.98748482253,-6.7491873429843,206.798685452752,420.319159106365,382.386750874097,316.469875146676
439.882771277668,57.2377302224259,151.887223260129,180.608185275642,226.986453800164,82.0966459470121,433.596306707728,86.936503580961,506.00630533788,138.472355794296,260.324451915336,-75.1872030116471
79.2368582621387,337.641684119273,218.147048927381,156.293805849734,252.40460735528,213.40120656457,142.930984741293,182.582598497385,36.6753889852586,240.979211986256,321.922274877366,191.742521309647
99.2662957298218,502.520609401618,60.9152616097981,278.12762540838,566.561607587365,125.684862831573,110.78353352352,137.799788207161,154.657130525631,337.115554585488,188.02792611213,261.029180926369
41.17644426199,176.953463612104,130.575877615616,782.333291934467,305.257356628411,170.417752007145,497.402438447681,157.961530340941,113.697267371841,-65.4314774669321,728.085911301356,354.687376217914
288.039121735411,154.392537447159,58.9803700636551,63.1230075206535,46.9470895386902,128.845669420029,310.641792846707,78.1004849614532,115.60074554127,118.065407140276,264.035907204749,66.8329768805838
415.275847057355,129.789592278357,173.338703870048,113.935358473752,12.7725996365989,200.858223236671,348.906523153294,269.80215565295,189.915482795609,244.354543373307,177.753131052286,220.316344458311
96.9468941589132,305.12909455216,325.68020353236,259.620760504668,640.708693543568,206.111916326395,46.8135332681484,93.7428096099888,635.370110391673,135.165557704763,227.512473983025,-10.6711893313602
272.750992410617,101.295393159279,140.887376462994,216.952564338485,151.998972728826,77.422669471938,309.845677850256,192.619006320356,127.164255464025,363.369114903365,87.0796449082864,154.273311095699
277.789934589497,457.404594765256,311.013599536681,326.284369957418,293.758936626307,686.386927528222,364.250837052504,28.0957976418186,243.283579266932,445.50689784275,248.786808756326,434.915212982845
234.072243270215,295.751664971475,186.418936409536,124.381742602241,354.594166150248,316.208566354485,160.099004723388,9.72285002534718,421.670995597376,195.368628802653,127.121813078415,96.4631497750235
95.3510314360258,478.843285702151,98.1263455591461,371.016446891334,663.845416483582,115.276679937029,100.679459180629,163.535553987417,383.00660888525,105.721019606074,335.814208425675,218.795272671658
268.315615331896,65.4763246188139,3.30451685692677,310.44838464201,157.002272576154,81.01785273596,329.619080795285,79.9056353422478,229.994972927007,116.527742104271,126.382984194698,174.639142223671
23.632575197439,279.789054153254,89.5636331232526,545.925201415794,548.062800758089,42.5517620779548,262.76978405922,85.5261169944751,160.023462648685,317.558559666229,251.740964701348,209.587476873478
261.611037696857,106.86614511147,173.381422860672,304.22138308666,163.779445752865,295.829712799687,299.932357888123,86.5384723149843,340.149073038023,120.146414790061,169.465250274269,216.319250653306
202.088290450414,196.589720754539,225.747793512059,186.287824828747,141.373254777631,250.59948932353,193.030269027943,225.710616416656,176.154869574261,177.801441069054,214.371091936994,242.38622696545
309.837896540038,304.885701738877,515.991575764114,453.997901078062,433.007966361397,422.707571341437,384.527107734992,344.470429683265,466.142608054442,424.075399522051,393.283038533983,301.212029010614
133.222965635394,468.376649359734,166.108001814506,720.569225631493,729.488450420384,265.437954580572,402.1044172691,91.2460201710706,366.593533295976,319.456466834763,450.458470075377,351.76837223501
222.561086831829,210.138112467069,191.430161693935,219.194431049825,288.829163713782,141.52215663492,271.711734456136,141.260737237821,167.131716803387,435.01784577307,109.42992105135,131.744308414852
395.299986189632,507.944665767601,371.509145310588,301.719431473499,230.508824654614,538.845012403834,206.760638843979,600.358752838893,276.401069991869,234.788738062348,347.29876215827,717.984658528833
166.047832554205,97.7209684951869,188.202739722413,75.7194422464249,126.612262348712,138.571835329606,176.805055184079,85.7018301558323,230.649470599717,79.0798488365129,227.18388463577,-9.22222105377018
207.483113810289,145.110049504212,271.354366927567,98.500847598502,113.313081420852,204.573907081169,220.223665571254,184.337723767296,-34.5264799654418,686.945616517736,-118.700522504143,188.729763792418
127.805279977124,180.512051190762,111.907111406753,464.872079587473,397.381919543018,140.628307001936,249.324687333465,97.7616082836943,306.519150470058,161.131411731108,192.346427814477,225.09953214647
73.3864001254954,205.458620852576,551.501451155627,64.7011508013278,140.816230617755,338.873605172922,-7.75405409201284,423.111841236363,186.807378168268,248.328517721222,253.851708532608,206.060018512928
247.548226860699,192.287327689899,321.172479488631,97.3282759157285,49.7843144465494,411.435678991766,130.60924609677,266.507070419872,268.62440999039,110.708815427562,181.821165100338,297.181919436669
128.188748555972,359.754250315835,287.268749570879,74.0503778320217,296.662934829324,287.54416669012,86.3099049354824,178.745119819782,218.243728311285,191.888335960218,299.776265806435,139.35379619677
337.695464182293,291.272031347614,281.773504497132,253.398871441149,337.69316067627,264.572802751233,401.645236571103,160.228671469582,137.244596622171,796.749262346893,13.9812895538833,216.164722945241
119.074913293439,253.444258971786,147.677960604017,66.2460138362528,260.839103515658,207.16191439746,75.151509313036,43.2906194793401,253.58030086177,90.2187745431995,178.970592962982,63.6734783375431
122.53479100327,219.67225577602,244.379238117788,116.724907088753,265.54929183245,100.07928601426,44.6771387977833,293.005475341337,198.381146451141,198.693342633082,159.728718210643,146.507984690964
120.173883636845,30.3228395961683,109.763663064813,571.752025271041,300.788210996978,126.777631537202,197.709068774069,206.737500260618,337.071100376145,80.3749017192619,46.2914403817071,368.274969091753
172.702388589511,151.293807322965,215.817771983057,277.711771541347,222.147966372937,117.140990565557,275.177787571655,203.058994926731,151.317017341193,258.07055337862,263.538473048615,144.599695668453
170.432775833356,92.4899671180828,272.844228434824,454.741943544098,150.986567336483,465.852140182216,363.146553283227,10.5236541284345,236.298051358524,299.159781415565,137.435222558025,317.615859598247
345.503261677118,168.498375740304,231.900927237426,229.789816919278,130.054377827544,78.8164210371529,351.426876154288,415.39470655514,90.1350476677244,388.570758921601,237.204262480195,259.782312504606
150.582553577713,250.453243186506,533.898634677706,245.951522879328,359.584281805806,134.395780101863,225.109097947723,461.796794465861,300.691822928202,226.043434709081,598.751042201803,55.3996544821672
-136.195660595057,164.194906798741,312.005801658444,726.565046891792,595.249804580757,287.768698433718,136.213006112939,47.3385856265052,391.640547876995,204.679810433599,183.65187059748,286.597865845846
569.114766273753,152.465145891604,161.866181520432,57.5278534775452,80.5559812280917,364.414092127876,318.014023570666,177.9898502367,577.629940877857,63.8006635337429,92.0523063949823,207.491036356752
224.645858456157,68.7896196201614,114.194632495397,198.538270138775,84.4224263316322,8.30945359273937,282.151348024613,231.285152761506,154.381987663101,15.9514439833865,346.639880069729,89.195068994274
294.504466843287,296.758328381833,109.912821943322,73.5339369677172,333.005585214363,92.7023120215613,122.966067077357,226.035589822878,333.650737819697,193.7876510295,110.045365625641,137.225799661322
322.995322236652,262.117970057043,233.717465567189,248.306189073152,-30.3182404573995,522.08619252067,400.646235580336,174.72275929043,174.269715878081,-2.88859496451652,509.459030489051,386.296795531421
103.53284186092,49.607369782008,731.242695079988,101.297179826565,-23.8976102487989,673.94159566093,112.372347933461,223.26375320389,307.919434165548,308.848066069734,186.462337262756,182.450249051444
464.314698671054,284.221888095723,227.329984509149,-50.5150062720405,95.0522104690806,293.716798542526,254.333458186766,282.249097805514,210.006883642631,448.536717977152,31.2998982133946,235.508065170708
143.870718026107,309.813889316699,365.856860763504,309.421241520622,482.670814460724,173.562893874979,31.7513256620732,440.977675629154,464.633442455854,101.863587902223,299.360205125422,263.105474143431
83.885706046017,398.053746208643,230.887449842028,-58.5138504862037,261.587909897733,251.110502707628,37.1323998165873,104.482239188536,81.8304288405791,251.395015466618,251.346641234547,69.7409660687407
188.341133139069,220.322988962452,185.299540262309,249.34469169907,161.605594635892,217.98191541119,302.72798997992,160.992854035897,137.249277408524,110.024569191429,412.568510615184,183.465996847762
41.2579700761125,562.114230203827,185.066699107634,253.622658448632,705.123276285588,18.6749993921002,135.290068882035,182.973213276483,225.441907393106,246.939729092204,533.658129549759,36.0217918011362
185.357922465076,63.5140161784703,629.120628189315,140.84772371884,195.665725305987,259.440955365447,193.267632498076,370.465977382191,417.879585575031,231.728004621914,395.310282483402,-26.0775821286462
534.59065084147,162.243404611579,141.35141871591,405.112656008809,275.743425068904,67.833545990436,867.011565965292,32.709593153136,168.636961421009,663.082671645589,435.232689022705,-23.6541919115349
84.5194849082118,210.350072476572,170.781943103867,548.41031174291,571.646353750948,80.7195649178755,206.83024259034,154.865650972398,415.443351547922,185.783499661849,213.840184384948,198.994776636842
89.5404073222478,367.851206425174,247.065919380308,308.238227437539,349.731365049632,216.796664263765,205.263155332221,240.904575919651,148.782544939333,129.814926563657,499.415050203095,234.683238859184
310.419771433416,213.663964696375,135.336002706749,404.358480820176,173.973450056871,300.060591227112,425.942237607668,163.801940765064,174.277335682231,265.316595429018,256.929299203525,367.254989341941
291.845655156455,-108.286590646083,668.535544191806,459.621075383764,108.799722778411,325.82381291105,542.185483659041,334.906664737442,338.702706119756,527.223887448678,350.51195687882,95.2771336386897
187.81580301805,237.588200356813,179.453488938235,255.737160086294,173.999028517325,89.7766529822059,125.014153907294,471.804816992567,96.6670121346212,110.68573374991,264.724695710984,388.517210803877
60.705969553668,143.598590903424,595.197129494798,132.33731675688,213.880570770291,326.870435994596,164.038932163508,227.049067780375,212.994504212385,402.935445764939,318.345984754271,-2.43692802282588
