"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"40909_at",0.0651541848954045,4.68768728470989,1.76305460012255,0.0802586058396774,0.198184306330978,-5.59182851467088
"40910_at",-0.197579433968349,7.9219595865391,-1.8424566611385,0.0677038461212448,0.176603524231553,-5.45202924075731
"40911_at",-0.0353726498264519,5.38722444502813,-0.85091851172019,0.396390946682986,0.573680650153052,-6.76811550725015
"40912_s_at",0.217337418206049,7.24901836830234,3.95593154304442,0.000125101623899558,0.00117778374476653,0.263412088856228
"40913_at",0.408915023961188,6.37884816864246,2.67341776122165,0.00847873988181454,0.0383670577089278,-3.64720591219498
"40914_s_at",-0.0062715895989589,4.35064915747927,-0.087556425010932,0.930364972238118,0.961120839088964,-7.12579998309237
"40915_r_at",0.202428861810347,2.89902971401086,2.81046324910453,0.00571868359646354,0.028125586445404,-3.29176454285263
"40916_at",1.40189650729313,7.07885890003278,6.31177394508077,4.07489551789345e-09,1.12572332414452e-07,10.2382264929575
"40917_at",0.0295049425707612,3.5861135963843,0.739664446870613,0.460847207399025,0.631402212406658,-6.85628289632223
"40918_at",-0.0467800744964397,4.00515221677998,-1.01862800252456,0.310285720235691,0.492563462589664,-6.6121947253165
"40919_at",-0.041482900101462,6.78954224673088,-1.04452541079376,0.298195263318054,0.480986824876669,-6.58566206018737
"40920_at",0.0287032957632145,3.96257033841948,0.525638608380156,0.60004148926926,0.743135550522308,-6.99144403904212
"40921_at",-0.0401850286842902,3.77848508346751,-1.17025498206334,0.24405526654912,0.422371177543885,-6.44755871888055
"40922_at",-0.080109098507605,3.2967934028641,-2.35866249633636,0.0198424088380777,0.0728707914187343,-4.4028095582648
"40923_at",0.102207391292304,4.50292261077402,1.81824443690577,0.0713462863195021,0.182980080369072,-5.49527849944064
"40924_at",-0.00349692915914268,4.4990975341848,-0.0405826263462423,0.967691361518183,0.982082270029506,-7.12881371447814
"40925_at",-0.0147337777288792,6.72849625960575,-0.342163650658303,0.732784422178012,0.836625368963412,-7.07104441062192
"40926_at",-0.0677222198910998,6.40782736890384,-0.830450587328748,0.407817993576422,0.584349355226686,-6.78525241324117
"40927_at",0.0596605127852401,4.49992230014097,1.55923923505117,0.121389127097655,0.263549050663439,-5.92370508170644
"40928_at",-0.0593555087455666,7.36842003800591,-0.360452344080488,0.719098266828974,0.828191858849253,-7.06461656042237
"40929_at",-0.0541244822069085,3.32729596340391,-1.2734631996235,0.205143034737567,0.376395599551872,-6.32273069300003
"40930_at",0.0185066382472945,4.71496406586347,0.424288298491955,0.67206212952739,0.796281958015155,-7.03956411864385
"40931_at",0.264573373502118,6.6352602935011,1.92435995301816,0.0565110288155896,0.156218904925951,-5.30171484610361
"40932_at",-0.00736139419525017,6.53164194809891,-0.113459722267386,0.909842434585143,0.949652613278073,-7.1231930232656
"40933_f_at",0.119946635098093,4.72667915044004,1.20147300054578,0.231768396355412,0.408498674296674,-6.41088835801743
"40934_at",-0.0417623729688903,3.25692172289898,-1.01944512229917,0.309899306195152,0.492197602303912,-6.61136757301104
"40935_at",-0.0518479558304286,6.3752376720922,-1.20962665188316,0.228633723404388,0.40438503824508,-6.40115516559435
"40936_at",-2.53253895176332,7.37928405112059,-11.4276321347787,2.52191929517626e-21,5.30653851693338e-19,37.9151464190107
"40937_at",0.0284694514495447,4.27143922376908,0.586303037975006,0.558696142236675,0.710754005523117,-6.95775020190314
"40938_at",0.0493731434806142,7.72326613947468,1.38237898030629,0.16924346551954,0.330043057180135,-6.17986293683445
"40939_at",-0.0798576907947535,5.08078353991929,-1.4657872670426,0.145138907796959,0.296933837455292,-6.06276848374984
"40940_at",-0.0101411855249394,3.44214176042459,-0.226068341040013,0.821505974922936,0.896646747938278,-7.1040538972554
"40941_at",0.0607162371230414,7.15608314299713,1.10555801678851,0.270974969052749,0.452461180305641,-6.52054418066563
"40942_g_at",0.0651257041563342,4.43887356580151,1.39968600950408,0.164006982253136,0.322974286530315,-6.15611272936705
"40943_at",0.0632072873547673,3.15110481763297,1.87187317434038,0.063488047321864,0.169529737190891,-5.39875407630884
"40944_at",-0.191410049645207,5.61799036129929,-4.07743969668914,7.91490514944376e-05,0.000787477663190904,0.697491393721916
"40945_at",-0.0160070280274907,4.98926495886183,-0.422852519130067,0.673106736321867,0.796537757218673,-7.04017228053269
"40946_at",0.109051163415573,6.3716966820559,1.32457800970915,0.187652368864692,0.354551205764253,-6.25710176851547
"40947_at",0.0453645523888673,5.05073698523243,0.893307747041164,0.373355462350714,0.553500788184331,-6.73131350023004
"40948_at",-0.0652004548167024,5.773636528711,-1.19793478122962,0.233138228149304,0.409997232258666,-6.41509198303536
"40949_at",0.0195103475873717,7.35953122405,0.204742212662276,0.838096150453357,0.906603024545766,-7.10865247962546
"40950_at",0.0534727515936222,4.08023067480495,1.49506349289417,0.137339552646232,0.285888186670846,-6.02009550329247
"40951_at",-0.321111854520909,7.97869991220184,-1.24215211849625,0.216433341134626,0.390148893175023,-6.36168886696412
"40952_at",-0.0138652008572926,4.5363465740615,-0.170497739854902,0.864885764629067,0.921605568740882,-7.11508472320276
"40953_at",-1.4513697804079,4.65848174771956,-5.20880029877246,7.31145733684438e-07,1.30932126067603e-05,5.19235203964366
"40954_at",0.772737015305479,7.45843408189496,6.72940045925859,5.02294214579625e-10,1.7293047805973e-08,12.2847728536832
"40955_at",0.0142823902772138,7.16530066893484,0.144972583828498,0.884958723954029,0.934398585758937,-7.11911583860063
"40956_at",0.0624134796103375,5.46227553527447,1.11688578504272,0.266118576385875,0.446953176383087,-6.50805897532158
"40957_at",0.286872653833234,6.38866239965811,2.60699257022567,0.0102095627347863,0.0442029250777354,-3.81377057791261
"40958_at",-0.119762847904909,4.8255870378383,-2.19566650889753,0.0299036259033676,0.0987273213990628,-4.76003521010639
"40959_at",0.0189195996056339,7.61980478036097,0.428930934820595,0.668688752541069,0.793961770039593,-7.03758353844224
"40960_at",-0.54196457081452,7.74778362880983,-5.37202544195336,3.51265039831808e-07,6.78091915577458e-06,5.9019710310811
"40961_at",-0.649223754618262,7.59796117196939,-3.74282795971,0.000272836344433535,0.00228570593793854,-0.472862828707963
"40962_s_at",-0.48291532805179,5.22585791420381,-4.35946887428516,2.63924525627042e-05,0.000304296542104238,1.74347559423386
"40963_at",0.0639866320100211,4.13293634307755,1.65120942152921,0.10112760462169,0.23204943808594,-5.77877875703833
"40964_at",-0.0411710440112594,3.70755043670585,-0.772505742663117,0.441227633016367,0.615864993569003,-6.8315274228311
"40965_at",-0.0379658001992249,4.17443265410151,-1.04825553085849,0.296480405856881,0.479204343098594,-6.58178647953438
"40966_at",-0.23835314282535,6.58005953252685,-1.71139445108994,0.0894110470686655,0.213024055339102,-5.6796332554518
"40967_at",-0.00231096353739435,3.59980473029897,-0.0542333060376072,0.956833165089662,0.975654121131286,-7.12816566084171
"40968_at",-0.0948970105144031,5.78825363032236,-1.34047244963592,0.182447176761766,0.347629883280607,-6.23618182960255
"40969_at",0.00900108624370155,5.04594320735493,0.159691109853673,0.873374109168209,0.927363173107539,-7.11687097799563
"40970_at",0.0574367642897173,2.96611166116882,1.46266895646264,0.145989476469503,0.298046109383485,-6.06726565114397
"40971_at",-0.333268447681705,5.13761615582961,-3.47330896861735,0.000700277921596824,0.00513415142866428,-1.35677413204754
"40972_at",-0.0796528508130372,5.29786344870281,-1.53616454201232,0.126946538009888,0.271001021706938,-5.95881233556367
"40973_at",0.351197851335208,4.06146320376437,3.43802495160863,0.000789329647671473,0.00564925555660564,-1.46846797758536
"40974_at",-0.324827011816265,6.11971341746609,-4.96529491975469,2.12835698622455e-06,3.41429567358131e-05,4.16048006213814
"40975_s_at",-0.1103203729578,5.57973151589124,-2.35920237671984,0.019814788581828,0.0728060843555234,-4.40158727468265
"40976_at",0.263467646992792,8.72235526756952,4.38877240459267,2.34806924631274e-05,0.000276018382073541,1.85515442728254
"40977_f_at",-0.0502549951910356,2.89501305518969,-1.29514091230702,0.197584112490273,0.366245693758581,-6.29520476076363
"40978_s_at",-0.0210826122064729,2.9200551565607,-0.552112947463469,0.581826004498854,0.729258025609861,-6.97718980462352
"40979_at",0.133092847818626,7.50384301893712,1.1300630008387,0.260545960499088,0.441233098766061,-6.49337831846995
"40980_at",-0.0143552631942665,6.01046651818959,-0.147589097039092,0.882897433081668,0.932924346556416,-7.11873261607736
"40981_at",0.033684706340158,5.38839378441936,0.923653269885781,0.357390894371509,0.538560520582513,-6.70388285163264
"40982_at",-0.0242682651480512,4.0163984875948,-0.365400262097902,0.715410935880891,0.826279669334576,-7.06282013929182
"40983_s_at",0.0571968975575343,3.85820875877001,1.21334249183288,0.227215342800916,0.403022344965022,-6.39669814238519
"40984_at",-0.0255801694181166,5.54797883725309,-0.413290904777301,0.680079522855712,0.801157411220804,-7.04416991854928
"40985_g_at",-0.108243302660211,4.3609538446867,-1.42373212932584,0.156937685181353,0.313057082542989,-6.12263898940237
"40986_s_at",0.276855747188868,6.8893489867493,6.4073129128619,2.53825603511585e-09,7.48726225311626e-08,10.7005551197743
"40987_at",0.0709405391163251,3.12666837199756,2.16730311275116,0.0320478391931916,0.103649816753187,-4.81977906353072
"40988_at",0.266949206416764,7.21819236151185,2.66246249478999,0.0087445467706575,0.0393022082518871,-3.67493538737166
"40989_at",0.0117215066573229,5.71235823250416,0.213453108398427,0.831310459308907,0.901822391047892,-7.10682910045934
"40990_at",0.363575268677149,4.79768162798683,3.68095799706156,0.000340227956351785,0.00277658561663949,-0.680513313237241
"40991_at",-0.306488771176361,5.04520944679543,-2.51469831599272,0.013142304599378,0.0537136923169785,-4.03893308238076
"40992_s_at",-1.04698480083157,5.66483838215545,-4.73841257283614,5.59858319714182e-06,7.86230398931206e-05,3.229338170046
"40993_r_at",-0.399354112561547,3.80530347952835,-2.4635287304921,0.0150746389831056,0.0593999117233796,-4.16059889276277
"40994_at",0.302971644447817,5.45351222379832,3.12273130330251,0.00221238877404492,0.0130581618851412,-2.42382867925283
"40995_at",0.119502508573729,3.42119446397208,2.30699804661444,0.02264802061668,0.0808857879167142,-4.51858854557056
"40996_s_at",-0.0205210675296525,3.16648722824672,-0.591274213808323,0.55537110202414,0.708063708676003,-6.95482699842974
"40997_at",0.0423675936786978,6.7201065968833,0.861618745054899,0.390495725427201,0.56823519289055,-6.75899245830272
"40998_at",-0.184510484663109,7.46705366734481,-1.84374724638527,0.0675141183457741,0.176254289519313,-5.44970868720079
"40999_at",-0.0395474955979704,3.84831456144262,-0.860006758353413,0.39138037460771,0.568866823557719,-6.76037405309032
"409_at",0.171722318605267,9.65721935028076,1.98815312019332,0.0489112022064786,0.141467108329162,-5.18036601345845
"41000_at",0.212324632439323,7.36411854997255,1.72804836513122,0.0863718941589343,0.208298980660276,-5.65159938781095
"41001_at",0.104796283325941,3.52666703235503,3.30078303683293,0.00124700532938691,0.00818266230951651,-1.89384787375688
"41002_at",-0.104425466852121,6.54503851866858,-2.719235465829,0.00744450029809566,0.0344905747755808,-3.53013249146213
"41003_at",-0.0686766958019485,6.62204567478883,-0.759537794887964,0.448916326635747,0.622626358262886,-6.84142986705756
"41004_at",0.00423573463361127,6.85988630213715,0.094364660167879,0.924965866481353,0.957629970681037,-7.12517986750196
"41005_at",-0.0145646055413189,3.69772751074665,-0.354414339300143,0.723606931179162,0.830503409648811,-7.06677564227487
"41006_at",0.454919709402225,6.47965867580847,4.16834985493102,5.58516176670226e-05,0.000582076193789682,1.02886491113966
"41007_at",0.108940133243571,5.72951744465741,2.38267971956559,0.018646071143565,0.0699781950616849,-4.34818696553314
"41008_at",0.622181353659629,4.39007670024971,5.22520134231893,6.79632255493366e-07,1.22576531794339e-05,5.2630179638429
"41009_at",0.0496288604847255,2.71869062070009,1.26403065259833,0.208497727763251,0.380662879683448,-6.33456651802668
"41010_at",0.131721855139254,3.35447144717148,1.80552115166481,0.073324575024945,0.186000152640131,-5.5177877768942
"41011_i_at",0.0557278106308825,2.65340475559042,1.45073976605128,0.149279011924917,0.302172122102306,-6.08438418070694
"41012_r_at",0.0996333125453388,2.80659233740631,1.84410426059168,0.0674617122217989,0.176162927342465,-5.44906648107389
"41013_at",0.0230934384603598,5.14172466223895,0.478085286931375,0.633398482424804,0.768392028501311,-7.01529600132499
"41014_s_at",-0.0292995746676898,3.1300513803769,-0.767712846483696,0.444060411477689,0.618451483166666,-6.83520667350959
"41015_at",-0.157412021380896,4.82107678723948,-1.35514913364547,0.1777376570203,0.34112768620877,-6.21664924225275
"41016_at",0.0267754414362873,4.30006825022946,0.627009916724274,0.531760598629437,0.689764467039622,-6.93309107857408
"41017_at",-0.13205292340558,5.60498119668007,-1.9762375125361,0.0502609353923777,0.144422574114778,-5.20331510021596
"41018_at",0.107372662156876,6.91642641813219,2.18727518326166,0.0305246065754389,0.100143644902452,-4.77778556329837
"41019_at",-0.173704787949354,4.16744320755586,-2.63317549583482,0.00949251466641583,0.0418008362970003,-3.74856437274967
"41020_at",-0.0573796454545477,4.82693336898496,-1.51913853139088,0.131174136383597,0.277306341567802,-5.9843932533806
"41021_s_at",0.221710974972196,3.62208853204326,5.83723619345103,4.05666002352866e-08,9.36294932304376e-07,7.99806734339761
"41022_r_at",0.134756255147187,2.97439327122786,2.60217152658533,0.0103467897040961,0.0447050718734473,-3.8257130919179
"41023_at",-0.0139573888450393,4.1058819114899,-0.331158529639325,0.741061938175315,0.842657617365076,-7.07475136342708
"41024_f_at",0.0965113663528006,3.96698766982283,0.699470947955069,0.485516798864836,0.651258987002609,-6.88512912534035
"41025_r_at",0.151803574350327,5.58287115343772,1.49226301016108,0.138071176489178,0.286917332682435,-6.02421274667443
"41026_f_at",0.037469605203821,5.55816935611249,0.349860110613503,0.727014079893695,0.833050713256298,-7.06838006976322
"41027_at",0.554386366292299,3.43202563513982,4.35736286222321,2.66145923883827e-05,0.00030657776359793,1.73547070587877
"41028_at",0.124724111323017,4.44949753369259,1.79240465622215,0.0754113026304278,0.189844007120469,-5.54083541041144
"41029_at",-0.0690809212298253,5.08188311930855,-1.26196910292603,0.209236246621963,0.381404506728599,-6.33714189266865
"41030_at",-0.0184664147229521,6.03627826552328,-0.375051914886128,0.708237614121826,0.820622235525702,-7.05924561907307
"41031_at",0.0513920478478989,4.73213582564428,0.83936282051857,0.402818159856615,0.579487154533929,-6.77784130883543
"41032_at",0.244021100053883,4.39125976706425,4.00757828534896,0.00010309970478641,0.000993613567120936,0.446670365064173
"41033_at",0.547839208242909,4.16544056325205,5.50571395289514,1.90845923907886e-07,3.79437762100324e-06,6.49344991828651
"41034_s_at",-0.144541900603028,5.83468806003223,-2.72010648568556,0.00742599834602251,0.0344174849921197,-3.52788967811376
"41035_at",-0.300748820776811,6.9587362324839,-4.75190901946745,5.28975436965984e-06,7.55465485485921e-05,3.28388293859811
"41036_at",-0.0299332470664124,8.00126944173899,-0.74347497855428,0.458545768201721,0.629539968268792,-6.85346521390993
"41037_at",-0.128241172479694,4.37672698294858,-2.65400647605612,0.00895484085279115,0.03996283696235,-3.69626917197734
"41038_at",-0.482379380886995,4.04415472938239,-3.56572148340925,0.000509722031644072,0.0039335211794049,-1.05977938905716
"41039_at",0.16901890811414,5.31132901858221,3.05337837973607,0.00274886699157772,0.0157532663498269,-2.62344316907088
"41040_at",0.0260063737103113,4.88587326602489,0.406297770169736,0.685196874031964,0.804109549605274,-7.04703596031987
"41041_s_at",-0.19432684286059,4.60049129223959,-2.58265920370358,0.0109193092007878,0.0465923579932149,-3.8738450487742
